file,class_name,confidence,x,y,w,h
IMG_20250908_105859_jpg,0.5kg,0.0249,356.9,52.4,60.6,532.4
IMG_20250908_105859_jpg,1.5kg,0.0178,253.5,246.0,84.0,189.9
IMG_20250908_105859_jpg,25kg,0.0158,334.0,194.0,29.4,175.4
IMG_20250908_105859_jpg,20kg,0.0147,356.9,52.4,60.6,532.4
IMG_20250908_105859_jpg,1.5kg,0.0133,332.9,194.2,30.7,253.1
IMG_20250908_105859_jpg,zacisk,0.0131,332.9,194.2,30.7,253.1
IMG_20250908_105859_jpg,25kg,0.0131,332.9,194.2,30.7,253.1
IMG_20250908_105859_jpg,15kg,0.0122,332.9,194.2,30.7,253.1
IMG_20250908_105859_jpg,25kg,0.0113,333.5,194.0,30.0,203.4
IMG_20250908_112201.jpg,15kg,0.9281,243.2,214.9,28.8,222.2
IMG_20250908_112201.jpg,1kg,0.9186,201.2,287.3,13.2,81.2
IMG_20250908_112201.jpg,zacisk,0.9122,212.2,300.4,34.9,64.0
IMG_20250908_112201.jpg,25kg,0.0611,201.2,287.8,12.9,61.9
IMG_20250908_112201.jpg,1.5kg,0.0575,243.2,214.9,28.8,222.2
IMG_20250908_112201.jpg,25kg,0.0490,201.7,290.1,12.7,58.7
IMG_20250908_112201.jpg,25kg,0.0454,200.5,290.8,11.0,55.0
IMG_20250908_112201.jpg,2.5kg,0.0439,267.2,304.1,19.5,42.4
IMG_20250908_112201.jpg,10kg,0.0438,201.2,287.3,13.2,81.2
IMG_20250908_112201.jpg,25kg,0.0355,201.3,290.6,12.1,65.5
IMG_20250908_112201.jpg,25kg,0.0320,201.1,288.8,13.6,68.0
IMG_20250908_112201.jpg,2.5kg,0.0269,234.2,301.5,14.6,51.8
IMG_20250908_112201.jpg,25kg,0.0260,197.2,288.3,10.6,54.2
IMG_20250908_112201.jpg,15kg,0.0238,200.5,290.8,11.0,55.0
IMG_20250908_112201.jpg,0.5kg,0.0228,267.2,304.1,19.5,42.4
IMG_20250908_112201.jpg,15kg,0.0220,201.1,288.8,13.6,68.0
IMG_20250908_112201.jpg,zacisk,0.0217,237.7,302.7,42.5,46.0
IMG_20250908_112201.jpg,2kg,0.0207,201.2,287.3,13.2,81.2
IMG_20250908_112201.jpg,2kg,0.0191,201.2,287.8,12.9,61.9
IMG_20250908_112201.jpg,25kg,0.0188,201.2,291.8,11.0,61.0
IMG_20250908_112201.jpg,2kg,0.0186,201.1,288.8,13.6,68.0
IMG_20250908_112201.jpg,1kg,0.0170,201.2,287.8,12.9,61.9
IMG_20250908_112201.jpg,zacisk,0.0163,267.2,304.1,19.5,42.4
IMG_20250908_112201.jpg,15kg,0.0162,197.2,288.3,10.6,54.2
IMG_20250908_112201.jpg,15kg,0.0159,201.2,287.8,12.9,61.9
IMG_20250908_112201.jpg,25kg,0.0155,201.6,292.8,12.4,63.0
IMG_20250908_112201.jpg,1kg,0.0153,201.1,288.8,13.6,68.0
IMG_20250908_112201.jpg,2kg,0.0152,200.5,290.8,11.0,55.0
IMG_20250908_112201.jpg,1.5kg,0.0149,197.2,288.3,10.6,54.2
IMG_20250908_112201.jpg,1.5kg,0.0144,200.5,290.8,11.0,55.0
IMG_20250908_112201.jpg,25kg,0.0136,234.2,301.5,14.6,51.8
IMG_20250908_112201.jpg,1.5kg,0.0135,201.2,287.3,13.2,81.2
IMG_20250908_112201.jpg,25kg,0.0135,201.2,292.0,12.8,62.8
IMG_20250908_112201.jpg,1kg,0.0132,200.5,290.8,11.0,55.0
IMG_20250908_112201.jpg,25kg,0.0132,198.3,300.8,8.6,47.9
IMG_20250908_112201.jpg,25kg,0.0129,198.0,275.1,15.7,82.4
IMG_20250908_112201.jpg,15kg,0.0126,201.3,290.6,12.1,65.5
IMG_20250908_112201.jpg,0.5kg,0.0124,243.2,214.9,28.8,222.2
IMG_20250908_112201.jpg,1.5kg,0.0123,201.1,288.8,13.6,68.0
IMG_20250908_112201.jpg,2.5kg,0.0121,201.2,287.8,12.9,61.9
IMG_20250908_112201.jpg,0.5kg,0.0120,375.1,245.5,29.1,125.0
IMG_20250908_112201.jpg,15kg,0.0119,198.3,300.8,8.6,47.9
IMG_20250908_112201.jpg,2kg,0.0119,201.7,290.1,12.7,58.7
IMG_20250908_112201.jpg,2kg,0.0118,234.2,301.5,14.6,51.8
IMG_20250908_112201.jpg,1.5kg,0.0111,201.2,287.8,12.9,61.9
IMG_20250908_112201.jpg,2.5kg,0.0110,200.5,290.8,11.0,55.0
IMG_20250908_112201.jpg,1kg,0.0108,197.2,288.3,10.6,54.2
IMG_20250908_112201.jpg,zacisk,0.0108,195.1,273.1,42.7,102.1
IMG_20250908_112201.jpg,10kg,0.0106,243.2,214.9,28.8,222.2
IMG_20250908_112201.jpg,zacisk,0.0104,198.6,276.7,42.7,90.5
IMG_20250908_112201.jpg,2kg,0.0104,201.3,290.6,12.1,65.5
IMG_20250908_112201.jpg,10kg,0.0103,201.1,288.8,13.6,68.0
IMG_20250908_112201.jpg,25kg,0.0101,201.2,287.3,13.2,81.2
IMG_20250501_191304.jpg,25kg,0.9686,329.8,151.1,68.7,380.2
IMG_20250501_191304.jpg,20kg,0.9640,280.0,148.7,58.5,381.7
IMG_20250501_191304.jpg,zacisk,0.9416,227.5,256.5,43.0,173.2
IMG_20250501_191304.jpg,2.5kg,0.9270,266.6,249.5,22.0,180.1
IMG_20250501_191304.jpg,0.5kg,0.9213,213.7,278.5,16.7,119.8
IMG_20250501_191304.jpg,10kg,0.0769,280.0,148.7,58.5,381.7
IMG_20250501_191304.jpg,25kg,0.0280,329.0,148.6,69.3,290.2
IMG_20250501_191304.jpg,25kg,0.0253,266.6,249.5,22.0,180.1
IMG_20250501_191304.jpg,20kg,0.0229,329.8,151.1,68.7,380.2
IMG_20250501_191304.jpg,25kg,0.0228,329.4,144.4,69.1,324.1
IMG_20250501_191304.jpg,1kg,0.0228,213.7,278.5,16.7,119.8
IMG_20250501_191304.jpg,15kg,0.0225,280.0,148.7,58.5,381.7
IMG_20250501_191304.jpg,zacisk,0.0210,266.6,249.5,22.0,180.1
IMG_20250501_191304.jpg,1.5kg,0.0204,266.6,249.5,22.0,180.1
IMG_20250501_191304.jpg,2kg,0.0191,213.7,278.5,16.7,119.8
IMG_20250501_191304.jpg,5kg,0.0162,280.0,148.7,58.5,381.7
IMG_20250501_191304.jpg,2kg,0.0162,329.8,151.1,68.7,380.2
IMG_20250501_191304.jpg,25kg,0.0161,280.0,148.7,58.5,381.7
IMG_20250501_191304.jpg,2.5kg,0.0157,329.8,151.1,68.7,380.2
IMG_20250501_191304.jpg,25kg,0.0150,331.8,154.4,65.7,182.3
IMG_20250501_191304.jpg,15kg,0.0148,266.6,249.5,22.0,180.1
IMG_20250501_191304.jpg,20kg,0.0138,227.5,256.5,43.0,173.2
IMG_20250501_191304.jpg,1.5kg,0.0137,213.7,278.5,16.7,119.8
IMG_20250501_191304.jpg,5kg,0.0136,266.6,249.5,22.0,180.1
IMG_20250501_191304.jpg,1.5kg,0.0136,280.0,148.7,58.5,381.7
IMG_20250501_191304.jpg,2kg,0.0124,213.7,278.5,17.1,120.2
IMG_20250501_191304.jpg,15kg,0.0112,227.5,256.5,43.0,173.2
IMG_20250501_191304.jpg,1.5kg,0.0111,227.5,256.5,43.0,173.2
IMG_20250501_191304.jpg,25kg,0.0111,267.1,241.9,20.6,173.4
IMG_20250501_191304.jpg,25kg,0.0110,279.3,147.5,57.1,277.2
IMG_20250501_191304.jpg,25kg,0.0108,265.1,252.9,20.9,139.7
IMG_20250501_191304.jpg,15kg,0.0107,213.7,278.5,16.7,119.8
IMG_20250501_191304.jpg,zacisk,0.0106,329.8,151.1,68.7,380.2
IMG_20250501_191304.jpg,1kg,0.0102,227.5,256.5,43.0,173.2
IMG_20250501_191304.jpg,2kg,0.0100,266.6,249.5,22.0,180.1
IMG_20250501_190841.jpg,25kg,0.9641,293.0,161.1,66.2,362.0
IMG_20250501_190841.jpg,1kg,0.9305,206.6,273.8,20.4,133.5
IMG_20250501_190841.jpg,zacisk,0.9135,222.6,276.4,39.4,139.9
IMG_20250501_190841.jpg,2.5kg,0.8552,258.7,255.2,22.4,171.7
IMG_20250501_190841.jpg,5kg,0.8435,274.4,245.2,26.1,187.8
IMG_20250501_190841.jpg,25kg,0.0878,258.7,255.2,22.4,171.7
IMG_20250501_190841.jpg,10kg,0.0799,274.4,245.2,26.1,187.8
IMG_20250501_190841.jpg,25kg,0.0773,206.1,274.3,18.7,102.8
IMG_20250501_190841.jpg,25kg,0.0624,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,1.5kg,0.0528,274.4,245.2,26.1,187.8
IMG_20250501_190841.jpg,25kg,0.0427,207.6,274.8,19.1,84.1
IMG_20250501_190841.jpg,15kg,0.0391,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,15kg,0.0391,274.4,245.2,26.1,187.8
IMG_20250501_190841.jpg,zacisk,0.0282,258.7,255.2,22.4,171.7
IMG_20250501_190841.jpg,25kg,0.0270,206.1,275.7,19.0,80.0
IMG_20250501_190841.jpg,2kg,0.0249,206.6,273.8,20.4,133.5
IMG_20250501_190841.jpg,5kg,0.0226,274.5,246.4,25.5,151.8
IMG_20250501_190841.jpg,10kg,0.0215,206.6,273.8,20.4,133.5
IMG_20250501_190841.jpg,2kg,0.0212,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,25kg,0.0210,208.4,274.3,17.3,62.4
IMG_20250501_190841.jpg,15kg,0.0205,258.7,255.2,22.4,171.7
IMG_20250501_190841.jpg,15kg,0.0204,206.1,274.3,18.7,102.8
IMG_20250501_190841.jpg,25kg,0.0198,294.0,158.7,65.1,289.8
IMG_20250501_190841.jpg,5kg,0.0189,258.7,255.2,22.4,171.7
IMG_20250501_190841.jpg,1.5kg,0.0181,258.7,255.2,22.4,171.7
IMG_20250501_190841.jpg,25kg,0.0179,205.3,279.8,17.9,100.9
IMG_20250501_190841.jpg,2kg,0.0179,206.1,274.3,18.7,102.8
IMG_20250501_190841.jpg,25kg,0.0175,206.7,275.4,20.4,118.8
IMG_20250501_190841.jpg,20kg,0.0166,293.0,161.1,66.2,362.0
IMG_20250501_190841.jpg,1.5kg,0.0154,206.6,273.8,20.4,133.5
IMG_20250501_190841.jpg,25kg,0.0154,293.8,158.0,64.9,163.1
IMG_20250501_190841.jpg,25kg,0.0152,294.4,155.8,64.7,364.6
IMG_20250501_190841.jpg,2kg,0.0152,293.0,161.1,66.2,362.0
IMG_20250501_190841.jpg,15kg,0.0144,206.7,275.4,20.4,118.8
IMG_20250501_190841.jpg,2.5kg,0.0144,222.6,276.4,39.4,139.9
IMG_20250501_190841.jpg,25kg,0.0142,206.6,273.8,20.4,133.5
IMG_20250501_190841.jpg,1kg,0.0142,206.1,274.3,18.7,102.8
IMG_20250501_190841.jpg,20kg,0.0133,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,25kg,0.0133,210.0,276.1,18.3,113.0
IMG_20250501_190841.jpg,1kg,0.0131,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,1.5kg,0.0128,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,20kg,0.0127,274.4,245.2,26.1,187.8
IMG_20250501_190841.jpg,2.5kg,0.0126,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,15kg,0.0117,205.3,279.8,17.9,100.9
IMG_20250501_190841.jpg,__background__,0.0114,293.0,161.1,66.2,362.0
IMG_20250501_190841.jpg,1.5kg,0.0111,222.6,276.4,39.4,139.9
IMG_20250501_190841.jpg,5kg,0.0110,206.3,275.9,20.6,107.7
IMG_20250501_190841.jpg,20kg,0.0108,222.6,276.4,39.4,139.9
IMG_20250501_190841.jpg,1.5kg,0.0108,293.0,161.1,66.2,362.0
IMG_20250501_190841.jpg,15kg,0.0108,207.6,274.8,19.1,84.1
IMG_20250501_190841.jpg,1.5kg,0.0107,206.1,274.3,18.7,102.8
IMG_20250501_190841.jpg,2kg,0.0106,207.6,274.8,19.1,84.1
IMG_20250501_190841.jpg,25kg,0.0105,206.5,285.2,19.9,89.8
IMG_20250501_190841.jpg,25kg,0.0103,258.9,266.0,14.4,131.3
IMG_20250501_190841.jpg,1kg,0.0101,222.6,276.4,39.4,139.9
IMG_20250501_190153.jpg,25kg,0.9644,266.6,130.5,59.7,352.6
IMG_20250501_190153.jpg,5kg,0.9309,248.2,215.5,24.3,182.5
IMG_20250501_190153.jpg,zacisk,0.9217,212.8,228.4,38.7,162.9
IMG_20250501_190153.jpg,2kg,0.8752,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,1kg,0.0828,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,25kg,0.0356,194.6,231.4,21.5,127.5
IMG_20250501_190153.jpg,20kg,0.0331,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,15kg,0.0322,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,15kg,0.0307,194.6,231.4,21.5,127.5
IMG_20250501_190153.jpg,0.5kg,0.0286,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,1.5kg,0.0271,248.2,215.5,24.3,182.5
IMG_20250501_190153.jpg,25kg,0.0254,194.6,233.3,19.9,115.2
IMG_20250501_190153.jpg,1.5kg,0.0247,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,1kg,0.0232,212.8,228.4,38.7,162.9
IMG_20250501_190153.jpg,25kg,0.0219,196.0,234.1,19.1,118.1
IMG_20250501_190153.jpg,25kg,0.0197,266.8,133.1,60.0,272.5
IMG_20250501_190153.jpg,25kg,0.0190,193.2,224.5,21.8,86.7
IMG_20250501_190153.jpg,10kg,0.0181,248.2,215.5,24.3,182.5
IMG_20250501_190153.jpg,2kg,0.0162,194.6,231.4,21.5,127.5
IMG_20250501_190153.jpg,zacisk,0.0157,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,20kg,0.0154,266.6,130.5,59.7,352.6
IMG_20250501_190153.jpg,15kg,0.0147,194.9,227.7,21.7,155.2
IMG_20250501_190153.jpg,20kg,0.0136,212.8,228.4,38.7,162.9
IMG_20250501_190153.jpg,2.5kg,0.0134,194.6,231.4,21.5,127.5
IMG_20250501_190153.jpg,0.5kg,0.0133,248.2,215.5,24.3,182.5
IMG_20250501_190153.jpg,5kg,0.0126,247.2,217.4,24.6,160.0
IMG_20250501_190153.jpg,25kg,0.0126,194.9,227.7,21.7,155.2
IMG_20250501_190153.jpg,1.5kg,0.0125,266.6,130.5,59.7,352.6
IMG_20250501_190153.jpg,2kg,0.0121,266.6,130.5,59.7,352.6
IMG_20250501_190153.jpg,1.5kg,0.0118,212.8,228.4,38.7,162.9
IMG_20250501_190153.jpg,__background__,0.0116,195.1,230.1,19.9,153.1
IMG_20250501_190153.jpg,25kg,0.0112,247.6,211.0,24.5,143.9
IMG_20250501_190153.jpg,25kg,0.0110,195.2,233.6,21.1,125.8
IMG_20250908_112702.jpg,0.5kg,0.9065,257.6,239.3,12.3,71.2
IMG_20250908_112702.jpg,zacisk,0.9030,266.7,245.9,36.0,67.6
IMG_20250908_112702.jpg,15kg,0.8975,298.0,159.1,29.9,228.3
IMG_20250908_112702.jpg,1.5kg,0.0901,298.0,159.1,29.9,228.3
IMG_20250908_112702.jpg,0.5kg,0.0307,295.7,504.9,9.1,29.7
IMG_20250908_112702.jpg,2kg,0.0189,298.0,159.1,29.9,228.3
IMG_20250908_112702.jpg,1.5kg,0.0133,257.6,239.3,12.3,71.2
IMG_20250908_112702.jpg,25kg,0.0115,297.8,162.0,26.9,156.7
IMG_20250908_112702.jpg,1kg,0.0112,298.0,159.1,29.9,228.3
IMG_20250908_112702.jpg,25kg,0.0108,266.7,245.9,36.0,67.6
IMG_20250908_112702.jpg,2.5kg,0.0103,266.7,245.9,36.0,67.6
IMG_20250501_191303.jpg,25kg,0.9728,320.9,149.9,69.0,381.5
IMG_20250501_191303.jpg,20kg,0.9631,271.8,146.9,57.7,382.9
IMG_20250501_191303.jpg,zacisk,0.9271,219.0,256.4,43.1,172.4
IMG_20250501_191303.jpg,2.5kg,0.9107,258.2,248.9,21.3,180.7
IMG_20250501_191303.jpg,0.5kg,0.9101,204.5,279.5,17.0,118.7
IMG_20250501_191303.jpg,10kg,0.0401,271.8,146.9,57.7,382.9
IMG_20250501_191303.jpg,25kg,0.0222,318.9,145.9,70.0,270.8
IMG_20250501_191303.jpg,25kg,0.0209,319.8,147.1,70.6,330.3
IMG_20250501_191303.jpg,25kg,0.0177,258.2,248.9,21.3,180.7
IMG_20250501_191303.jpg,15kg,0.0170,271.8,146.9,57.7,382.9
IMG_20250501_191303.jpg,25kg,0.0163,258.2,250.1,21.0,129.9
IMG_20250501_191303.jpg,20kg,0.0146,219.0,256.4,43.1,172.4
IMG_20250501_191303.jpg,20kg,0.0142,320.9,149.9,69.0,381.5
IMG_20250501_191303.jpg,1.5kg,0.0138,219.0,256.4,43.1,172.4
IMG_20250501_191303.jpg,1.5kg,0.0138,258.2,248.9,21.3,180.7
IMG_20250501_191303.jpg,25kg,0.0137,271.8,146.9,57.7,382.9
IMG_20250501_191303.jpg,1kg,0.0136,204.5,279.5,17.0,118.7
IMG_20250501_191303.jpg,1.5kg,0.0133,204.5,279.5,17.0,118.7
IMG_20250501_191303.jpg,5kg,0.0131,271.8,146.9,57.7,382.9
IMG_20250501_191303.jpg,25kg,0.0127,219.0,256.4,43.1,172.4
IMG_20250501_191303.jpg,25kg,0.0113,370.4,186.7,18.2,143.5
IMG_20250501_191303.jpg,25kg,0.0111,371.6,185.9,18.8,224.2
IMG_20250501_191303.jpg,1.5kg,0.0110,271.8,146.9,57.7,382.9
IMG_20250501_191303.jpg,1kg,0.0104,219.0,256.4,43.1,172.4
IMG_20250501_191303.jpg,15kg,0.0101,258.2,248.9,21.3,180.7
IMG_20250501_191303.jpg,zacisk,0.0101,271.8,146.9,57.7,382.9
IMG_20250501_191341_1.jpg,25kg,0.9678,320.1,166.3,65.4,355.5
IMG_20250501_191341_1.jpg,20kg,0.9566,273.1,165.2,57.0,355.5
IMG_20250501_191341_1.jpg,zacisk,0.9314,226.1,265.9,39.1,161.3
IMG_20250501_191341_1.jpg,2kg,0.9248,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,2.5kg,0.9221,260.4,259.5,22.7,169.3
IMG_20250501_191341_1.jpg,10kg,0.0436,273.1,165.2,57.0,355.5
IMG_20250501_191341_1.jpg,15kg,0.0339,206.6,275.0,22.3,111.6
IMG_20250501_191341_1.jpg,15kg,0.0328,273.1,165.2,57.0,355.5
IMG_20250501_191341_1.jpg,20kg,0.0307,320.1,166.3,65.4,355.5
IMG_20250501_191341_1.jpg,25kg,0.0303,206.6,275.0,22.3,111.6
IMG_20250501_191341_1.jpg,zacisk,0.0259,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,15kg,0.0232,206.2,274.8,13.9,131.4
IMG_20250501_191341_1.jpg,15kg,0.0229,207.0,273.5,22.4,140.9
IMG_20250501_191341_1.jpg,25kg,0.0222,319.7,164.4,65.4,286.8
IMG_20250501_191341_1.jpg,1kg,0.0203,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,1.5kg,0.0183,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,25kg,0.0174,207.9,274.7,21.1,88.2
IMG_20250501_191341_1.jpg,1.5kg,0.0169,273.1,165.2,57.0,355.5
IMG_20250501_191341_1.jpg,25kg,0.0161,319.4,163.5,62.8,143.6
IMG_20250501_191341_1.jpg,5kg,0.0158,273.1,165.2,57.0,355.5
IMG_20250501_191341_1.jpg,0.5kg,0.0156,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,25kg,0.0154,207.0,273.5,22.4,140.9
IMG_20250501_191341_1.jpg,2.5kg,0.0153,320.1,166.3,65.4,355.5
IMG_20250501_191341_1.jpg,__background__,0.0151,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,2kg,0.0147,320.1,166.3,65.4,355.5
IMG_20250501_191341_1.jpg,25kg,0.0145,260.4,259.5,22.7,169.3
IMG_20250501_191341_1.jpg,1.5kg,0.0142,260.4,259.5,22.7,169.3
IMG_20250501_191341_1.jpg,2kg,0.0137,207.0,273.5,22.4,140.9
IMG_20250501_191341_1.jpg,25kg,0.0136,260.7,260.7,21.5,131.6
IMG_20250501_191341_1.jpg,15kg,0.0128,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,zacisk,0.0126,260.4,259.5,22.7,169.3
IMG_20250501_191341_1.jpg,25kg,0.0125,273.1,165.2,57.0,355.5
IMG_20250501_191341_1.jpg,5kg,0.0125,260.4,259.5,22.7,169.3
IMG_20250501_191341_1.jpg,2kg,0.0124,206.6,275.0,22.3,111.6
IMG_20250501_191341_1.jpg,25kg,0.0123,207.5,273.2,20.5,94.6
IMG_20250501_191341_1.jpg,1.5kg,0.0120,226.1,265.9,39.1,161.3
IMG_20250501_191341_1.jpg,15kg,0.0120,260.4,259.5,22.7,169.3
IMG_20250501_191341_1.jpg,25kg,0.0114,206.2,274.8,13.9,131.4
IMG_20250501_191341_1.jpg,20kg,0.0112,207.5,274.0,21.2,140.4
IMG_20250501_191341_1.jpg,25kg,0.0112,268.3,262.0,16.4,124.3
IMG_20250501_191341_1.jpg,15kg,0.0111,205.9,281.7,18.4,105.0
IMG_20250501_191341_1.jpg,1.5kg,0.0106,320.1,166.3,65.4,355.5
IMG_20250501_191341_1.jpg,1kg,0.0104,207.0,273.5,22.4,140.9
IMG_20250501_191341_1.jpg,15kg,0.0104,320.1,166.3,65.4,355.5
IMG_20250501_191341_1.jpg,25kg,0.0102,320.5,168.8,64.7,275.1
IMG_20250908_111345_jpg,zacisk,0.9598,248.7,255.8,83.2,187.2
IMG_20250908_111345_jpg,1kg,0.9480,223.1,242.1,29.5,179.2
