file,class_name,confidence,x,y,w,h
IMG_20250504_210600.jpg,__background__,0.0145,161.9,169.9,48.9,273.2
IMG_20250504_210600.jpg,25kg,0.0144,93.9,263.2,11.9,59.2
IMG_20250504_210600.jpg,25kg,0.0143,89.3,258.7,14.8,66.6
IMG_20250504_210600.jpg,2kg,0.0143,203.9,169.8,49.7,272.5
IMG_20250504_210600.jpg,1kg,0.0139,95.2,259.6,14.1,63.5
IMG_20250504_210600.jpg,20kg,0.0139,106.6,258.0,32.8,113.3
IMG_20250504_210600.jpg,25kg,0.0136,162.2,169.1,49.0,276.2
IMG_20250504_210600.jpg,15kg,0.0135,96.1,258.8,13.3,61.8
IMG_20250504_210600.jpg,15kg,0.0132,203.9,169.8,49.7,272.5
IMG_20250504_210600.jpg,1.5kg,0.0131,148.4,234.7,19.4,142.8
IMG_20250504_210600.jpg,1.5kg,0.0131,89.3,258.7,14.8,66.6
IMG_20250504_210600.jpg,15kg,0.0127,94.3,263.7,14.6,72.1
IMG_20250504_210600.jpg,15kg,0.0126,106.6,258.0,32.8,113.3
IMG_20250504_210600.jpg,20kg,0.0124,94.3,259.6,15.1,77.6
IMG_20250504_210600.jpg,2.5kg,0.0123,246.2,199.5,9.9,137.7
IMG_20250504_210600.jpg,2kg,0.0123,96.1,258.8,13.3,61.8
IMG_20250504_210600.jpg,25kg,0.0122,246.2,199.5,9.9,137.7
IMG_20250504_210600.jpg,zacisk,0.0120,94.8,258.6,15.1,99.9
IMG_20250504_210600.jpg,25kg,0.0118,232.9,171.4,19.7,105.4
IMG_20250504_210600.jpg,1.5kg,0.0117,161.9,169.9,48.9,273.2
IMG_20250504_210600.jpg,20kg,0.0117,95.0,260.2,15.1,86.0
IMG_20250504_210600.jpg,20kg,0.0116,148.4,234.7,19.4,142.8
IMG_20250504_210600.jpg,25kg,0.0115,94.8,258.6,15.1,99.9
IMG_20250504_210600.jpg,1.5kg,0.0115,94.3,259.6,15.1,77.6
IMG_20250504_210600.jpg,1.5kg,0.0115,95.2,259.6,14.1,63.5
IMG_20250504_210600.jpg,zacisk,0.0112,95.2,259.6,14.1,63.5
IMG_20250504_210600.jpg,zacisk,0.0110,104.0,247.3,62.3,128.0
IMG_20250504_210600.jpg,1.5kg,0.0110,96.1,258.8,13.3,61.8
IMG_20250504_210600.jpg,1kg,0.0110,94.3,259.6,15.1,77.6
IMG_20250504_210600.jpg,1.5kg,0.0108,203.9,169.8,49.7,272.5
IMG_20250504_210600.jpg,zacisk,0.0107,203.9,169.8,49.7,272.5
IMG_20250504_210600.jpg,1kg,0.0107,95.0,260.2,15.1,86.0
IMG_20250504_210600.jpg,20kg,0.0106,95.2,259.6,14.1,63.5
IMG_20250504_210600.jpg,0.5kg,0.0104,148.4,234.7,19.4,142.8
IMG_20250504_210600.jpg,2kg,0.0104,94.9,259.8,16.0,90.0
IMG_20250504_210600.jpg,25kg,0.0103,136.1,248.4,14.2,118.8
IMG_20250504_210600.jpg,2kg,0.0102,106.6,258.0,32.8,113.3
IMG_20250504_210600.jpg,__background__,0.0102,203.9,169.8,49.7,272.5
IMG_20250504_194718.jpg,25kg,0.9581,259.1,165.9,49.6,287.3
IMG_20250504_194718.jpg,10kg,0.9405,235.0,167.6,28.1,286.0
IMG_20250504_194718.jpg,zacisk,0.9366,193.4,257.8,32.2,122.2
IMG_20250504_194718.jpg,2.5kg,0.9036,222.9,243.5,15.9,134.5
IMG_20250504_194718.jpg,0.5kg,0.8992,182.7,265.4,12.8,89.7
IMG_20250504_194718.jpg,15kg,0.0336,235.0,167.6,28.1,286.0
IMG_20250504_194718.jpg,25kg,0.0295,222.9,243.5,15.9,134.5
IMG_20250504_194718.jpg,25kg,0.0240,259.3,163.3,48.2,196.0
IMG_20250504_194718.jpg,zacisk,0.0204,222.9,243.5,15.9,134.5
IMG_20250504_194718.jpg,20kg,0.0199,235.0,167.6,28.1,286.0
IMG_20250504_194718.jpg,25kg,0.0186,193.4,257.8,32.2,122.2
IMG_20250504_194718.jpg,1.5kg,0.0167,193.4,257.8,32.2,122.2
IMG_20250504_194718.jpg,1.5kg,0.0152,222.9,243.5,15.9,134.5
IMG_20250504_194718.jpg,20kg,0.0115,193.4,257.8,32.2,122.2
IMG_20250504_194718.jpg,15kg,0.0108,193.4,257.8,32.2,122.2
IMG_20250504_194718.jpg,2.5kg,0.0104,229.3,207.1,12.2,183.5
IMG_20250504_204528.jpg,25kg,0.9478,312.1,153.2,38.2,228.1
IMG_20250504_204528.jpg,25kg,0.9454,278.5,153.7,38.5,227.8
IMG_20250504_204528.jpg,20kg,0.9142,250.6,155.6,32.0,225.8
IMG_20250504_204528.jpg,2.5kg,0.8917,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,2kg,0.8863,206.3,225.7,13.7,87.4
IMG_20250504_204528.jpg,zacisk,0.8615,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,15kg,0.0670,250.6,155.6,32.0,225.8
IMG_20250504_204528.jpg,25kg,0.0503,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,15kg,0.0500,206.3,225.7,13.7,87.4
IMG_20250504_204528.jpg,10kg,0.0489,250.6,155.6,32.0,225.8
IMG_20250504_204528.jpg,20kg,0.0402,206.3,225.7,13.7,87.4
IMG_20250504_204528.jpg,15kg,0.0290,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,2kg,0.0271,250.6,155.6,32.0,225.8
IMG_20250504_204528.jpg,0.5kg,0.0265,206.3,225.7,13.7,87.4
IMG_20250504_204528.jpg,25kg,0.0255,279.5,154.2,36.6,100.3
IMG_20250504_204528.jpg,5kg,0.0243,250.6,155.6,32.0,225.8
IMG_20250504_204528.jpg,1.5kg,0.0235,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,25kg,0.0209,311.6,153.4,38.6,189.6
IMG_20250504_204528.jpg,2.5kg,0.0207,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,20kg,0.0207,278.5,153.7,38.5,227.8
IMG_20250504_204528.jpg,25kg,0.0203,278.3,151.9,38.4,166.6
IMG_20250504_204528.jpg,1kg,0.0199,206.3,225.7,13.7,87.4
IMG_20250504_204528.jpg,15kg,0.0198,205.7,225.5,14.7,79.3
IMG_20250504_204528.jpg,zacisk,0.0184,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,25kg,0.0177,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,25kg,0.0175,311.7,156.6,38.0,154.0
IMG_20250504_204528.jpg,25kg,0.0163,206.3,225.7,13.7,87.4
IMG_20250504_204528.jpg,1kg,0.0162,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,zacisk,0.0155,224.9,234.1,21.6,73.6
IMG_20250504_204528.jpg,15kg,0.0153,217.5,235.3,18.8,67.8
IMG_20250504_204528.jpg,zacisk,0.0153,217.4,233.4,13.5,73.7
IMG_20250504_204528.jpg,zacisk,0.0152,218.6,225.5,13.1,78.1
IMG_20250504_204528.jpg,2kg,0.0151,312.1,153.2,38.2,228.1
IMG_20250504_204528.jpg,1.5kg,0.0150,250.6,155.6,32.0,225.8
IMG_20250504_204528.jpg,15kg,0.0149,209.4,224.9,15.1,85.8
IMG_20250504_204528.jpg,1.5kg,0.0147,206.3,225.7,13.7,87.4
IMG_20250504_204528.jpg,15kg,0.0142,207.2,224.8,13.8,86.4
IMG_20250504_204528.jpg,2kg,0.0140,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,15kg,0.0135,218.6,225.5,13.1,78.1
IMG_20250504_204528.jpg,25kg,0.0130,201.6,222.7,17.0,45.7
IMG_20250504_204528.jpg,zacisk,0.0129,217.5,235.3,18.8,67.8
IMG_20250504_204528.jpg,20kg,0.0127,312.1,153.2,38.2,228.1
IMG_20250504_204528.jpg,2.5kg,0.0123,218.6,225.5,13.1,78.1
IMG_20250504_204528.jpg,15kg,0.0122,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,15kg,0.0120,216.7,233.6,11.2,71.4
IMG_20250504_204528.jpg,20kg,0.0119,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,20kg,0.0118,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,2kg,0.0117,209.4,224.9,15.1,85.8
IMG_20250504_204528.jpg,2kg,0.0115,278.5,153.7,38.5,227.8
IMG_20250504_204528.jpg,5kg,0.0114,241.7,214.5,13.4,109.4
IMG_20250504_204528.jpg,1.5kg,0.0114,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,25kg,0.0113,250.6,155.6,32.0,225.8
IMG_20250504_204528.jpg,2kg,0.0112,218.1,234.7,26.3,79.8
IMG_20250504_204528.jpg,25kg,0.0109,218.6,225.5,13.1,78.1
IMG_20250504_204528.jpg,2.5kg,0.0109,241.0,213.8,14.5,112.4
IMG_20250504_204528.jpg,2kg,0.0103,218.6,225.5,13.1,78.1
IMG_20250504_194921.jpg,10kg,0.9388,221.6,164.6,28.8,286.3
IMG_20250504_194921.jpg,zacisk,0.9350,180.7,246.2,31.8,136.0
IMG_20250504_194921.jpg,2.5kg,0.9063,209.4,239.8,15.8,134.7
IMG_20250504_194921.jpg,1kg,0.8868,168.1,254.6,14.3,105.9
IMG_20250504_194921.jpg,25kg,0.1343,167.9,257.3,13.5,72.3
IMG_20250504_194921.jpg,25kg,0.0997,168.3,255.8,14.4,66.6
IMG_20250504_194921.jpg,2kg,0.0818,168.1,254.6,14.3,105.9
IMG_20250504_194921.jpg,25kg,0.0589,168.2,256.6,14.1,78.8
IMG_20250504_194921.jpg,25kg,0.0502,209.4,239.8,15.8,134.7
IMG_20250504_194921.jpg,25kg,0.0498,168.2,256.5,13.3,60.0
IMG_20250504_194921.jpg,10kg,0.0474,168.1,254.6,14.3,105.9
IMG_20250504_194921.jpg,25kg,0.0415,168.1,254.6,14.3,105.9
IMG_20250504_194921.jpg,15kg,0.0305,167.9,257.3,13.5,72.3
IMG_20250504_194921.jpg,20kg,0.0304,180.7,246.2,31.8,136.0
IMG_20250504_194921.jpg,15kg,0.0299,221.6,164.6,28.8,286.3
IMG_20250504_194921.jpg,25kg,0.0290,169.1,258.0,12.8,66.3
IMG_20250504_194921.jpg,25kg,0.0277,208.9,239.5,16.5,101.8
IMG_20250504_194921.jpg,zacisk,0.0259,168.1,254.6,14.3,105.9
IMG_20250504_194921.jpg,25kg,0.0256,168.2,255.3,14.5,96.0
IMG_20250504_194921.jpg,2kg,0.0254,167.9,257.3,13.5,72.3
IMG_20250504_194921.jpg,25kg,0.0253,168.4,257.3,14.7,85.0
IMG_20250504_194921.jpg,1.5kg,0.0246,209.4,239.8,15.8,134.7
IMG_20250504_194921.jpg,15kg,0.0239,168.2,256.6,14.1,78.8
IMG_20250504_194921.jpg,15kg,0.0237,168.2,255.3,14.5,96.0
IMG_20250504_194921.jpg,1.5kg,0.0210,180.7,246.2,31.8,136.0
IMG_20250504_194921.jpg,25kg,0.0196,164.2,254.8,17.2,66.1
IMG_20250504_194921.jpg,zacisk,0.0189,209.4,239.8,15.8,134.7
IMG_20250504_194921.jpg,2kg,0.0181,168.3,255.8,14.4,66.6
IMG_20250504_194921.jpg,15kg,0.0176,168.3,255.8,14.4,66.6
IMG_20250504_194921.jpg,20kg,0.0175,221.6,164.6,28.8,286.3
IMG_20250504_194921.jpg,1.5kg,0.0168,168.1,254.6,14.3,105.9
IMG_20250504_194921.jpg,1kg,0.0166,167.9,257.3,13.5,72.3
IMG_20250504_194921.jpg,1.5kg,0.0163,167.9,257.3,13.5,72.3
IMG_20250504_194921.jpg,15kg,0.0161,209.4,239.8,15.8,134.7
IMG_20250504_194921.jpg,25kg,0.0161,166.6,262.3,9.4,62.4
IMG_20250504_194921.jpg,15kg,0.0157,180.7,246.2,31.8,136.0
IMG_20250504_194921.jpg,15kg,0.0154,168.4,257.3,14.7,85.0
IMG_20250504_194921.jpg,25kg,0.0146,216.8,244.7,9.8,98.9
IMG_20250504_194921.jpg,2kg,0.0136,168.2,256.6,14.1,78.8
IMG_20250504_194921.jpg,2kg,0.0136,168.2,255.3,14.5,96.0
IMG_20250504_194921.jpg,25kg,0.0134,180.7,246.2,31.8,136.0
IMG_20250504_194921.jpg,2.5kg,0.0133,167.9,257.3,13.5,72.3
IMG_20250504_194921.jpg,2kg,0.0125,168.2,256.5,13.3,60.0
IMG_20250504_194921.jpg,20kg,0.0124,167.9,257.3,13.5,72.3
IMG_20250504_194921.jpg,1.5kg,0.0114,168.2,256.6,14.1,78.8
IMG_20250504_194921.jpg,1kg,0.0113,168.2,255.3,14.5,96.0
IMG_20250504_194921.jpg,2.5kg,0.0112,180.7,246.2,31.8,136.0
IMG_20250504_194921.jpg,0.5kg,0.0109,168.1,254.6,14.3,105.9
IMG_20250504_194921.jpg,15kg,0.0108,168.2,256.5,13.3,60.0
IMG_20250504_194921.jpg,10kg,0.0107,167.9,257.3,13.5,72.3
IMG_20250504_203628.jpg,25kg,0.9618,240.0,151.3,51.1,287.8
IMG_20250504_203628.jpg,20kg,0.9582,202.0,151.1,43.7,286.3
IMG_20250504_203628.jpg,zacisk,0.9292,160.0,233.9,34.6,125.6
IMG_20250504_203628.jpg,2.5kg,0.8901,191.0,227.0,16.8,138.3
IMG_20250504_203628.jpg,0.5kg,0.8564,150.0,250.5,12.7,90.4
IMG_20250504_203628.jpg,25kg,0.0697,202.0,151.1,43.7,286.3
IMG_20250504_203628.jpg,25kg,0.0434,191.0,227.0,16.8,138.3
IMG_20250504_203628.jpg,zacisk,0.0290,191.0,227.0,16.8,138.3
IMG_20250504_203628.jpg,15kg,0.0265,202.0,151.1,43.7,286.3
IMG_20250504_203628.jpg,25kg,0.0259,239.6,150.8,51.9,233.9
IMG_20250504_203628.jpg,1kg,0.0246,150.0,250.5,12.7,90.4
IMG_20250504_203628.jpg,2kg,0.0237,150.0,250.5,12.7,90.4
IMG_20250504_203628.jpg,25kg,0.0218,203.0,149.4,43.1,238.5
IMG_20250504_203628.jpg,2kg,0.0188,202.0,151.1,43.7,286.3
IMG_20250504_203628.jpg,15kg,0.0158,191.0,227.0,16.8,138.3
IMG_20250504_203628.jpg,20kg,0.0151,240.0,151.3,51.1,287.8
IMG_20250504_203628.jpg,1.5kg,0.0140,160.0,233.9,34.6,125.6
IMG_20250504_203628.jpg,15kg,0.0132,203.0,149.4,43.1,238.5
IMG_20250504_203628.jpg,25kg,0.0131,240.8,154.9,50.9,194.7
IMG_20250504_203628.jpg,zacisk,0.0129,202.0,151.1,43.7,286.3
IMG_20250504_203628.jpg,25kg,0.0128,160.0,233.9,34.6,125.6
IMG_20250504_203628.jpg,15kg,0.0127,150.0,250.5,12.7,90.4
IMG_20250504_203628.jpg,5kg,0.0126,202.0,151.1,43.7,286.3
IMG_20250504_203628.jpg,25kg,0.0120,191.6,227.6,16.2,111.1
IMG_20250504_203628.jpg,25kg,0.0119,191.2,224.6,15.0,65.9
IMG_20250504_203628.jpg,10kg,0.0112,202.0,151.1,43.7,286.3
IMG_20250504_203628.jpg,__background__,0.0107,160.0,233.9,34.6,125.6
IMG_20250504_203628.jpg,1.5kg,0.0107,191.0,227.0,16.8,138.3
IMG_20250504_203628.jpg,2.5kg,0.0106,240.0,151.3,51.1,287.8
IMG_20250504_203628.jpg,2kg,0.0106,240.0,151.3,51.1,287.8
IMG_20250504_203628.jpg,25kg,0.0102,197.7,206.3,11.6,132.4
IMG_20250504_203628.jpg,20kg,0.0102,160.0,233.9,34.6,125.6
IMG_20250504_203628.jpg,1.5kg,0.0102,150.0,250.5,12.7,90.4
IMG_20250504_210940.jpg,20kg,0.9198,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,15kg,0.0796,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,2kg,0.0527,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,1.5kg,0.0291,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,25kg,0.0256,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,20kg,0.0177,288.2,179.7,37.9,243.5
IMG_20250504_210940.jpg,15kg,0.0169,288.2,179.7,37.9,243.5
IMG_20250504_210940.jpg,25kg,0.0155,288.5,180.2,37.5,157.0
IMG_20250504_210940.jpg,0.5kg,0.0152,0.2,109.6,5.0,57.6
IMG_20250504_210940.jpg,5kg,0.0149,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,15kg,0.0147,288.5,180.2,37.5,157.0
IMG_20250504_210940.jpg,10kg,0.0129,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,2.5kg,0.0126,319.5,201.0,11.0,144.9
IMG_20250504_210940.jpg,zacisk,0.0119,288.1,179.6,38.1,245.9
IMG_20250504_210940.jpg,1.5kg,0.0117,0.2,109.6,5.0,57.6
IMG_20250504_210940.jpg,25kg,0.0115,306.6,186.4,20.3,142.3
IMG_20250504_194536.jpg,25kg,0.9608,260.9,165.6,49.7,286.1
IMG_20250504_194536.jpg,10kg,0.9396,235.4,165.7,29.5,285.9
IMG_20250504_194536.jpg,zacisk,0.9249,193.2,262.0,34.1,111.1
IMG_20250504_194536.jpg,2.5kg,0.9103,224.3,241.7,15.6,135.7
